userID,bookID,prediction
u41960900,b97300133,3.897992860331809
u81885820,b43077175,3.591053167297213
u20264765,b90571436,3.2677691988979296
u91400379,b50020691,4.651889159925563
u92336890,b31138197,3.790296945520264
u87314767,b18263630,3.9405517961616154
u35423500,b07635522,4.317695102940823
u03546804,b52257256,3.555297757427857
u76921192,b21249848,3.680327800926789
u30304045,b11225717,4.344322776448386
u76531799,b03915428,3.7848139030860635
u57471469,b79343645,4.334245798328821
u10231306,b41981416,4.421718675635694
u49284844,b09160765,2.8641300135254437
u87023663,b52463272,3.550728193771479
u91619647,b77812312,4.301702276581826
u48725307,b40594038,3.5356483077174485
u01422173,b63462775,2.8807577048220456
u95750711,b51862341,3.475276664405988
u91146039,b53393493,3.80232842364499
u19915898,b82467841,3.7708274560541524
u72037676,b80002424,3.0548069237251925
u06014433,b11195772,3.549282307219781
u77802344,b01444899,3.879009782925193
u09485850,b45316174,2.9262770435186396
u81668072,b76504829,4.247864387553263
u44334761,b14590389,4.600239374996721
u32911077,b40704644,3.393718912355796
u01111078,b80742104,3.180598315036228
u58797719,b61907860,4.427494507766047
u18375285,b38949777,4.160609681286578
u22219275,b88954782,4.19772628384402
u50987008,b87997877,4.123512020277694
u10879571,b45195288,3.9658469770147846
u04935909,b33075345,4.184043034490634
u91780493,b46148034,3.979467605668536
u33993447,b87843774,3.7586202440131506
u83804022,b33892919,3.909473698880294
u62719163,b35101284,4.036078658697774
u78079347,b48398427,3.779965193454889
u36449729,b44738326,3.8549240108419482
u43376148,b58032529,2.993944312393597
u44859883,b76928051,3.6385331766949873
u42612332,b22704509,3.6947497364891118
u41464420,b73826999,4.276875623556591
u33062258,b21469637,3.390325180349241
u49648910,b74968674,4.296302106106792
u18129424,b29795443,4.212377978977668
u22954890,b04851521,3.3338564625018097
u56684258,b19914003,3.830753654817782
u69600960,b08782388,3.2960400116523183
u63451112,b66921765,3.4995173356652884
u93870276,b31821168,3.405016714559091
u07548693,b49536293,3.832642967860989
u00242313,b69660699,3.841760540221356
u91331390,b52547958,2.4312402500526447
u10229170,b75947496,3.97511971393317
u18982798,b40828903,4.1929111795024046
u69777999,b42574427,3.878527941420991
u17611279,b55341336,3.5820334825756106
u85969556,b92186351,4.305232924529393
u64577985,b44455793,3.541849906224993
u69049840,b91295615,4.12995928582505
u50108817,b53393493,4.298738167280699
u35308881,b49444668,3.074640526436422
u08311176,b12361746,3.582431188208652
u88172622,b87855346,3.94877260298164
u54551438,b97949630,2.8371089119856965
u65468191,b93645832,3.8880451937684133
u91002107,b37133698,3.9809772460954886
u54960963,b86837127,3.262270144816446
u32190216,b88464750,3.723547969519723
u17357501,b84787459,3.5952797385656514
u31028369,b88155649,4.377606350399057
u23250280,b78023652,3.5016072295159097
u99072969,b48660225,3.9976550932865353
u70891174,b07240885,3.1211269641874835
u58521861,b58549702,2.029229234466884
u17177311,b51752826,3.7845242881097416
u13116957,b47091059,3.225848749131304
u51798555,b18385499,4.057844306792183
u48380826,b32151989,4.465593502202961
u85903040,b04333186,3.231019192598017
u42475538,b66446492,2.816691554928431
u72485780,b15682689,3.668234823891898
u66069652,b26264633,3.9162890666568235
u16672562,b45146512,4.053979652632695
u49429059,b11312993,4.482830896880725
u55418172,b44553593,4.554672083444572
u02545968,b65279129,3.7141689747042137
u99773609,b01044726,3.529794628502286
u35421164,b28030093,3.22199112015446
u14515926,b87224232,3.8819102626249524
u68231601,b86622513,3.1855127951009545
u19408793,b75532352,3.675046335097085
u02319703,b87730901,3.03299495368475
u79938891,b70036123,4.01537351201813
u52711260,b88074029,4.490371111842806
u93007710,b48872372,4.316011978207859
u24519347,b90951098,3.9144509891495205
u37472763,b09095900,3.530152437378327
u78854787,b66608448,3.2909866969989783
u47024127,b61198472,4.264609967642848
u66369208,b52875290,3.6031342728455855
u42032405,b46174462,3.7467144018959107
u70578984,b81741213,3.5134209060638706
u32807770,b65810498,3.38729407153238
u25689075,b82528969,4.2721492339073235
u46123590,b68476558,3.865412966679132
u13486210,b49401369,4.121822666956228
u47020414,b09668611,3.6870423398527303
u14008556,b31224967,3.641999587891846
u22281598,b53321981,4.1085394045950885
u88780751,b87047486,4.220697457720964
u36119550,b81475500,3.7794527739630075
u80209018,b36711291,2.8661166519958874
u62873482,b01373140,3.5116639495154156
u78951668,b26947765,3.588016196392912
u74387455,b76116518,4.228955307859059
u83514291,b47790806,3.6901751284520334
u31219702,b82070080,3.323831739147025
u49364952,b16216675,3.3705973770837714
u15755157,b95483876,4.297694588779261
u53316408,b34429616,3.26618653502181
u66152324,b13427551,4.468323686886806
u98113069,b86190737,4.200869274225349
u19288528,b36788470,3.8159410601761206
u95873719,b42024711,3.195407655718574
u39020521,b89493665,3.176860929094046
u06534843,b66345658,4.559546161278855
u31700383,b82528969,4.059774404382098
u27584650,b35018560,4.022956730414718
u79632041,b40860202,4.0177677137696035
u79366171,b81291589,3.343906946296875
u80988165,b85422910,3.9253657568071945
u94207390,b28150362,3.2736996897558823
u86017261,b97564684,3.7436816632489025
u04030269,b37133698,2.9641238258472327
u37454523,b79276141,4.2770334538241395
u16351343,b20605983,4.081625185751143
u78854787,b52566336,3.3284516310268297
u91080689,b84751960,3.752610208319595
u82409376,b65610579,3.530614509364594
u02997139,b59314206,3.329459626275709
u43448985,b54052350,4.146143302356565
u12615993,b99814739,3.2134376459483613
u77274282,b88801267,3.0736633901645085
u83343639,b15480437,3.453623644895326
u80249430,b11225717,4.122285462716942
u72053797,b65801303,3.321328129088544
u52660076,b59836522,4.476871621262624
u63725288,b57810416,2.969906569740972
u90310080,b10393089,3.579406568302999
u11238949,b86467914,3.0942090130136
u33444487,b18574336,2.902412033344684
u66640283,b72234950,3.563662631640689
u10783964,b64113462,3.577461959716639
u03563814,b21675182,2.8922293147345766
u79779139,b96365792,3.4659768588386006
u22219808,b93011130,4.422759378539775
u74892895,b52635939,4.20109491058614
u69425791,b13856177,3.937990887973036
u83150945,b02845938,2.8550327140471046
u83356197,b45608649,3.678674635441324
u46318061,b74537292,4.0491083396636816
u31015241,b96804158,3.764621890570948
u86567725,b13840585,4.660777211697601
u79634960,b73753781,4.102686040903364
u31644751,b31946553,3.3925592571431764
u97603031,b68063109,3.60437070003473
u70568901,b50378244,3.987667798371257
u30409424,b71964268,3.4291925378185355
u67639664,b19588028,2.8573010644030488
u46530351,b69410093,4.226826741968679
u76490398,b15369492,3.591938528975948
u43728304,b34349297,3.562937607082144
u17515286,b94062086,3.6053777033053667
u84068816,b00852710,4.223590746118824
u43612037,b31179206,4.412401945244291
u19307601,b52635939,2.989620638364572
u32154901,b62883935,4.100924537627543
u31754412,b25756257,3.937612533449768
u76981375,b84226882,3.51742212205659
u20220385,b28233100,3.6679625956658026
u99420333,b42484540,4.0587595597381165
u31719620,b03301845,3.6761636942822524
u44134722,b43457998,3.172079574806587
u54585951,b07443470,3.7051333204118544
u66931387,b41071835,3.684940638375928
u47904168,b63377816,3.4828489045549937
u79558328,b46334875,3.4819392317899416
u67134741,b75073740,3.5582789148692884
u33420040,b29527302,4.1520092929070485
u17978557,b98350282,3.240845451538369
u12268853,b57810416,4.007226085782775
u16120852,b65810498,3.263873683427472
u26259951,b21118162,4.01569052652353
u90792764,b10585734,3.389265597052181
u03035668,b19591103,4.430395132337394
u36009660,b03915428,3.567999427488375
u03035668,b80617056,4.587064751236306
u09078653,b53393493,3.924818695937446
u75521087,b89877062,3.3022587096480644
u23262341,b68524016,3.9093683491092137
u06713782,b92445068,2.9555027594805896
u13982835,b24275840,3.522149590611952
u54470618,b73337480,3.5519265264027333
u70703384,b98647333,3.747364739581247
u99064649,b23532609,3.8314929325890525
u86263072,b24632993,4.008140410612201
u99575481,b58001675,3.8412337813118564
u81912264,b05025304,3.9284752739078757
u29095523,b34939711,3.62523921302713
u65396187,b34602192,3.696145455040619
u67367893,b80742104,3.6654109896137426
u39568125,b23409338,3.7789150253060306
u43931627,b01373140,4.066750220258553
u56563545,b83594308,4.048203630272205
u95346966,b90001762,3.6139429691469496
u93231915,b45124730,3.656378136172291
u51319617,b10585734,4.289485681981717
u60411258,b30059072,3.2320461215623038
u94385134,b26941943,3.4793885128870214
u05739417,b00462122,3.3727579567998927
u22989873,b41874743,3.6159214814123963
u26629359,b11764474,3.9571972114786407
u08665964,b01218585,3.873223302152936
u27609293,b22020750,3.196548857450417
u22628643,b98483501,4.460076214679926
u85431061,b89151600,2.917493681579856
u06795374,b46139196,2.1809047009304803
u40513483,b11195772,3.693259983961076
u71864914,b88795125,3.8543375492109626
u70570968,b55341336,3.818413439331801
u90895674,b81554503,4.05996534631561
u98975515,b48670437,3.6310073218006886
u46422603,b32835270,3.8799679574605306
u27607559,b72792809,3.9846629443017507
u12663493,b25191513,3.7432378853189348
u43091247,b00285044,3.2760784179630242
u83623611,b29960617,4.37941296572834
u50776599,b70941406,4.019031411545849
u24974163,b63692833,3.57482007077544
u21968844,b57005875,3.776208708082896
u26985835,b07343299,3.638913578154021
u55240652,b72857500,3.6644061651650284
u28879181,b62288804,3.5804780674196275
u68070715,b05722405,3.511622194330855
u54923358,b35593837,3.715386439518579
u88915084,b16262063,3.0883033947135536
u25385124,b05025304,3.322558035256711
u81130965,b69571703,4.230217375732407
u95885492,b66345658,4.709769056860249
u05868292,b65950735,4.047683019060845
u63073295,b28002121,3.8389225633047097
u97762154,b33257343,4.101736166385354
u21550229,b86467914,3.4009251105786595
u16007551,b35402044,3.2378593382208893
u69699010,b45608649,3.8509219714885923
u64258687,b59836522,3.8938662387594594
u06763500,b19931769,4.061467160656516
u67550240,b01929565,3.3913108746716936
u57804222,b49401369,3.5868819060596504
u65879978,b20850958,3.69149340156432
u09498863,b21895229,3.496042776134461
u31694571,b20605983,4.279777840045598
u51083515,b95144401,4.358914327746236
u29360962,b36689450,3.9083253387621646
u46417412,b44168689,3.6958442108822394
u24781349,b07045167,3.950088152210879
u22942851,b51977051,2.4930868921647225
u25145164,b76207735,3.9436484193769634
u70320476,b96040359,4.010023402548807
u46304771,b13840585,4.00033217674395
u73210259,b08838697,3.921959898238737
u31043468,b06547200,3.9882658539184774
u06669589,b50306450,3.3287803497476967
u37359571,b72857500,3.582281217422276
u43397143,b44443036,1.656398685598549
u15817514,b92680437,3.546762067993977
u93017611,b78666309,3.3792897584315527
u52760220,b70827503,4.270473045746176
u73988561,b87843774,3.6660794342573677
u69811020,b08838697,4.663172487344485
u71203043,b64549800,2.424413806775584
u30470882,b10844613,3.239348447714164
u71279805,b84584185,3.47960832787098
u22770560,b98483501,4.244484938700239
u18627711,b20850958,3.5886272230261405
u49301381,b28208330,3.3126506837296015
u72768465,b01247964,3.7105180517667815
u77829328,b61778533,3.0390735141518137
u51957687,b57797537,4.346978345257669
u43549900,b03755996,2.838190202346982
u56427878,b36711291,3.0541409757089664
u61528185,b23865940,4.262373349440012
u91370865,b50425260,2.951480871872702
u16385489,b00852710,4.333245057559119
u75530000,b69830426,3.4399088325987996
u09243655,b71035471,3.277342200416267
u62285269,b55084308,3.568023847153312
u04257521,b63647680,3.3941320966235726
u20273372,b21490203,3.302205738520791
u09474638,b87813015,3.605644853105528
u63335808,b13603836,3.6646097670155457
u77599211,b24044994,3.736728817223838
u17058616,b14143360,4.1634371070603855
u02990140,b29795443,4.1912889884306
u43623190,b14456610,3.898386593140439
u85830791,b38241272,3.1562621093239667
u93371716,b54643661,3.948527330276195
u79285964,b37809501,3.542689884581383
u45459672,b05184403,3.1523863897833166
u23050787,b67533793,4.605940115391934
u16707437,b53393493,3.91901183430749
u60787908,b15065289,3.81113002891637
u92409515,b65995370,4.328441220544601
u24915315,b01373140,3.816835066664019
u29856025,b34750247,3.9581342491935225
u25883194,b16302419,4.040021506678326
u15406452,b61198472,4.37054075705436
u75807818,b90805039,3.1849099047263016
u73939127,b86205262,3.688097879263464
u92013021,b32516829,3.512598160375224
u92491090,b57646752,3.4893222669021697
u69523551,b04193044,2.6856951090772294
u18621043,b24711277,4.010565740213466
u96383616,b29655227,4.0833148006625875
u72160624,b70322971,3.3036401923798167
u35805097,b36047918,3.2652478538318475
u87567219,b77335595,3.0656693716449173
u39381084,b18929421,3.4767675227967625
u65764600,b54766826,2.8768287256757237
u71291789,b98132437,2.8863637548876175
u40144009,b57513073,3.6763161005871527
u27590272,b32302616,3.444188491888327
u92105357,b41357381,3.453473998427084
u73091563,b46217350,3.864746482562489
u97258570,b20233121,3.623020633400831
u45214729,b06670429,3.1134653870063524
u43219573,b72274859,3.8171768671610318
u23894508,b14827150,4.283999188312271
u61875414,b05184403,3.9893289697326244
u84866203,b62445625,3.7156686429004786
u88587019,b95519692,4.320050888322581
u85723738,b86045488,3.8961350788862528
u75991455,b70679569,3.694998013866237
u16398493,b62356940,3.390785879509013
u00235370,b27008357,4.1725227091343715
u95979143,b38949777,4.580323279793981
u81403694,b48413448,4.231083022017986
u44768640,b77297808,4.1247117410234475
u03286751,b30413632,4.253418861021947
u81537445,b48660225,3.727356827416862
u82488761,b51004387,3.6918801321088304
u49589188,b36717216,3.7926187596739576
u69816642,b93679204,3.811070212563639
u92112644,b96804158,4.270199788764076
u77301461,b38949777,4.530862695625104
u43138652,b13034223,3.5322439724184784
u32233244,b01740517,3.698991352096903
u16693743,b19914003,4.292310906854206
u44832300,b57396106,3.452222163423288
u38728269,b06682421,3.4409927151569275
u05501134,b71624942,1
u05416844,b14459619,2.9439791594297473
u54680536,b64178140,3.287292028503866
u99455392,b76548618,3.406334547592725
u98975515,b05020883,3.406223877913306
u02927188,b72545047,2.8660672700689194
u48503770,b47781866,3.801821583725129
u15793905,b93507890,3.166881434087835
u39607000,b18281034,3.9311934112218596
u22841665,b15729891,4.076089306035389
u29608259,b59721260,4.280146082907072
u97200327,b05184403,4.026720693113895
u14734655,b05288241,4.067793170272408
u72779512,b43923033,3.508389144707986
u32767915,b90005096,4.054859030480628
u06534843,b43923033,3.9422001058395555
u04957359,b08838697,4.334982441502347
u94569961,b17858813,3.909962290366077
u75672806,b44348436,3.6493648411468733
u38629531,b45543948,3.9850673013349303
u24765603,b64970267,4.14887808118341
u35033369,b59839746,4.247775508127367
u74676046,b07269332,3.7314361193460273
u80656846,b89920521,3.364318070762343
u32235874,b33454247,3.502743059541689
u21614842,b59839746,4.621655902787316
u24234889,b06203322,3.3601119983199066
u65787160,b86047619,3.7991877500430506
u13724889,b57810416,4.424486753076761
u49657084,b57513073,3.9026499304093827
u93540107,b15682689,3.8277138620115916
u11553924,b89112518,4.403100029767616
u86272545,b68856469,4.090699975778114
u42958957,b74996734,3.874294823987151
u64446393,b88280673,3.416698330849632
u81685478,b47311260,4.1714771449094386
u35072178,b05595429,3.1719152241776736
u58710076,b01497402,4.088726310019725
u57455878,b21876884,3.7364149899528956
u36039348,b31893168,4.193113065221622
u53678351,b02073798,2.282093680851578
u03406186,b33892919,3.5889766011422024
u00504562,b88155649,4.205753607388486
u69864936,b61778533,3.563326311636772
u53732992,b72496357,2.95211846275759
u76411120,b71487354,4.763029920710058
u17556077,b08237825,3.266515314350676
u67766015,b68476558,4.227985049611804
u95311081,b20605983,3.8193503568948532
u05909422,b85041725,2.691250470641555
u05150850,b10600049,4.328072692680554
u44247234,b45146512,3.9186084211334804
u02257138,b60988019,3.53912632519852
u94125815,b77812312,3.609224260885197
u95392327,b91045742,3.512850446091661
u56696965,b21847001,4.616425256089064
u75627077,b50752492,3.4891692525941647
u91970214,b37119687,4.428692323991698
u91249551,b25095760,3.2779387611444673
u55084187,b45058967,2.7791846482091653
u87864952,b05686842,4.1596238736091715
u28357364,b03418966,4.750151224341727
u63706497,b01444899,3.460654237688729
u85708221,b26322277,3.1397653298884776
u33285903,b92750300,3.1929316171979125
u27310410,b35018560,3.6099955824216985
u55379303,b82677507,4.084446952637448
u63090960,b11312993,3.9999182368115407
u67194337,b45316174,3.10273553100465
u49736706,b60404955,3.134324673383181
u82168764,b87901324,3.517466755085644
u91500142,b97226196,1.8885626105586635
u09848177,b05722405,4.063530646565163
u71676954,b11312993,4.323788434530742
u04398105,b91310197,3.6370995294845367
u63518344,b85220003,3.6370772483224134
u42394637,b33892919,3.846941999685173
u08556805,b01574240,4.102474881461828
u72957412,b51004387,3.297305752723793
u31413449,b03260269,3.8906790656668955
u82327134,b33892919,3.894111561441182
u39745396,b19577376,3.090002784519797
u10334027,b68476558,3.8464228032773424
u65620111,b96166014,3.772898881791446
u68994312,b72956733,4.160934929340458
u18470708,b17000824,3.6107005393422096
u98546533,b21847001,4.324256477229418
u77488945,b57887702,3.9869899339174872
u96550367,b13540261,4.164538873450861
u76974967,b76504829,4.428941402334302
u78615279,b62445625,3.490785338896715
u57337695,b98754258,3.3547771072219317
u56013581,b62288804,3.649794220628134
u60531239,b64130684,2.967531709408916
u84676999,b42769476,3.2569940226262846
u35317870,b35868154,3.3979118415383516
u89029599,b07269332,3.720594050859421
u43868987,b14918899,4.237951007067634
u56298631,b40244517,3.515127922730578
u93348716,b89163374,3.5001378508572905
u35290734,b42100180,3.558191236008789
u49612959,b49695798,4.054292048710712
u58958028,b21132217,2.914353529958869
u21764366,b98727775,3.41964536600355
u57115578,b20605983,3.841164475543305
u77014985,b26547443,3.635207904582665
u93981587,b51416416,3.5754417583424596
u94118801,b14590389,3.8092809738514255
u05334133,b50425260,3.6326355063822238
u01596924,b66345658,4.532367797777814
u37693198,b58593051,3.319839925367004
u00923339,b57810416,4.600790541352185
u63384602,b33723137,4.162336350023301
u84077972,b47790806,3.9635879795476905
u68117709,b75004091,3.9951182352727397
u90876391,b41489996,3.5463036839759754
u93460730,b89828013,2.9272818133968417
u68404375,b08888303,4.008511987646331
u61386654,b52785142,3.9003690023309274
u51436629,b61083038,3.3365753797821056
u24229607,b05209726,3.7696713364788184
u80670756,b87855346,4.072131114789939
u24584290,b35894807,3.56453936273636
u84338316,b23712289,3.674575924471345
u95724850,b18263630,3.988693383982954
u65120511,b08838697,4.568015230722851
u39077383,b24561766,3.2724352786778494
u34568193,b11225717,3.911666001954686
u16122254,b33892919,3.975316843949966
u33610408,b84080527,3.7141194749116333
u72733561,b40168238,4.898158248567401
u85058669,b80224125,3.621957189944937
u56652772,b81532284,3.270736246544
u19375143,b61396519,2.382510012020362
u30536589,b39290405,4.136644620718732
u03892310,b84584185,3.7903938853393244
u84829696,b62434325,3.6548955413498754
u85843409,b69919248,3.666805614948954
u61150339,b67385245,4.150876550846393
u23075798,b50306450,3.1683872925599985
u13958171,b11225717,4.2755300607926685
u10409345,b35200996,3.909794825531895
u61105500,b93239672,3.6988497721521743
u16318808,b71595388,2.633485991422869
u12490733,b19360195,3.2344352996586894
u54876074,b35786131,4.339026018018788
u62285269,b66651817,3.44266589134053
u05719812,b02307143,4.367580295548849
u59950940,b10088557,3.7158123223887136
u97469121,b96888466,4.29378147010954
u55287343,b82556729,3.1846009239299318
u19714575,b64970267,4.3357629875685655
u10006963,b99105288,3.4003125285160474
u69839229,b26947765,4.3071754879410244
u76260573,b88074029,3.537872195092183
u81076272,b17885469,3.4539872460955703
u09335586,b51752826,3.5285565758229698
u82834726,b47130364,3.634872161544868
u25716762,b95534698,3.8201053557380407
u50292838,b95519692,3.428296619894291
u47134187,b05209726,3.8509110792210794
u57050807,b49466012,3.7958896097866806
u88498458,b34840706,3.6545340072615797
u43259608,b46148034,3.942040506845587
u67766015,b87855346,4.59567499006478
u57183217,b59839746,4.143653105563425
u09750153,b95261733,4.595116662096147
u94730393,b60345537,4.1073551028027975
u66870024,b10955523,4.118224659078513
u73660083,b18263630,3.746042885806073
u56947357,b28941374,4.117607678989541
u13966395,b39221237,3.740000304067911
u83009202,b17858813,3.9664656766577338
u50856683,b31280939,3.5679553841245735
u75688469,b74051095,3.3707816636385255
u82355840,b68688031,3.5976179919824487
u38285433,b91206413,3.3517356551418382
u75006115,b21675182,3.4127019179882168
u28626095,b67467715,4.151752045270233
u97977422,b69034204,4.59878431642167
u50666303,b51752826,2.74470568334
u24997501,b59839746,4.766817672671035
u26051511,b44348436,4.17612242892474
u68081392,b87337758,4.025901697367143
u84856703,b12803653,1.9896459062632474
u16225019,b99907003,3.8307210294966954
u72950448,b10955523,4.019638387713296
u87146196,b77297808,3.833404230996199
u40382154,b36546189,2.987971203959447
u83716582,b51494430,3.5917219882430875
u09543522,b05184403,3.712720246469052
u40014148,b38949777,3.7202567922139886
u87460107,b50020691,3.4089090937258217
u57855028,b49528341,2.866314187976042
u72252446,b85605819,4.525400656751951
u89085800,b60390165,3.9911402872699204
u80473163,b14854932,4.472978005312567
u07366108,b14053063,3.9015949535262413
u00943146,b87902461,3.2533533675450976
u56244856,b51752826,3.3717925196264398
u99522100,b05288241,4.011528380113929
u46891414,b70322971,3.636070253361503
u74610007,b57396106,3.757644154090136
u27891449,b84476867,3.544690851311379
u04913261,b08312296,3.707122423698233
u35123099,b34602192,4.0299912213813744
u97369277,b77297808,3.702042522964731
u99803871,b18352787,3.592646868046434
u67575593,b17885469,2.6834292743999293
u67404899,b55342474,3.9958527422447903
u90507808,b44252165,3.3485563731666983
u02262499,b92008484,3.721805073471215
u96478641,b49528625,3.5232163148162505
u53374849,b91148045,2.8450153443212
u61402691,b20280489,3.7372587614238038
u99962425,b31649611,3.5194181590181217
u49372916,b07490126,3.1566872009097415
u95477685,b83704142,3.90641050088082
u33105116,b00852710,3.9202722050491934
u72991295,b91328903,4.253929807457691
u83702794,b52823651,3.3301252034832127
u42943194,b19401617,4.127575841982591
u44778241,b70126202,3.986607415113188
u44340731,b15118141,3.876625303284298
u77012483,b06511909,3.8886001964627153
u20421166,b97095234,3.9063499901866936
u88129251,b08888303,4.558371659235339
u71731816,b84149902,3.502010318225069
u59753085,b37133698,3.801742417146328
u19298362,b05381321,3.5205157305470713
u20633006,b45110848,3.746383387093389
u24899976,b12882704,2.8145635321724787
u52558195,b22704509,4.160621848415813
u17495669,b55672111,3.88748218703746
u47538570,b03915428,4.0016414823993856
u11588491,b01740517,3.3248722241333186
u38927720,b95519692,3.8940814900999663
u99761201,b00852710,4.007408429791556
u77630454,b47081923,4.039656666129776
u12018906,b81359731,4.1437951111780675
u52516271,b62445625,3.9786084257215024
u34017100,b91206413,2.8406950001533997
u35233337,b41307196,4.192758947786382
u54874275,b77258102,3.823374196517191
u72355882,b94930284,3.839473466514115
u58233420,b02478894,3.148229334695034
u44363477,b47790806,3.521848554785607
u78979690,b79421252,3.35124858165668
u85133620,b69655340,4.544158857224024
u24859341,b02496364,3.5072859218828007
u68521786,b97300133,3.6670634617742923
u08067550,b34867161,4.310652118705057
u79508895,b26690614,3.774056082938369
u10528655,b58549702,3.6664903371932054
u35540257,b40860202,4.024480363263261
u47474109,b12138527,3.304715286539796
u24243044,b23844414,3.756170194221871
u18507731,b25235151,4.2927899118076605
u99407043,b48729675,3.6798431169952583
u34391637,b89112518,4.563169688195922
u23530469,b81507238,3.970791063116263
u85058501,b79195318,3.9004084392000262
u88624667,b46993805,3.186806426618853
u73434033,b32165272,3.504396441596002
u00698096,b26793811,4.6106519792896385
u84962162,b00587486,3.961242197326137
u39487008,b76901819,3.2807545322233995
u06990427,b90588816,3.250562922821135
u95718130,b08746938,3.0025981448972217
u07363261,b05184403,3.655924867674496
u05796483,b26420301,4.264710148405815
u46129736,b02703324,3.511327849024531
u92381593,b67964049,3.6039493769278623
u93030650,b76207735,4.136390817425662
u70173543,b27414133,4.226050817065603
u65617082,b83704142,3.55655586650566
u38804732,b31331358,3.4993083972195698
u09055383,b29655227,4.046731667603711
u50776599,b82266202,3.6402908421746654
u63309282,b44553593,4.100226228831857
u63407284,b30871595,3.6606559719341196
u34486016,b40241740,4.1212161368909905
u50101773,b77758351,3.235120154363919
u82045859,b06077214,3.8593222463331367
u91338164,b93961230,3.8968693534743193
u54648208,b44553593,3.991046805950346
u59476569,b85970513,3.2081359023716347
u88641541,b52690052,3.932013449578938
u22250542,b98804814,3.556636252702367
u18817949,b10750473,3.190539619896493
u65026361,b24982323,4.19320838199183
u91409955,b53383978,3.2304185092377407
u12209510,b31519910,2.004806167001309
u07301679,b11195772,4.232005608368189
u55862038,b26645495,3.867947049031895
u13895836,b07339336,4.276033377136623
u83022135,b33968198,3.583077607209944
u39485570,b73482125,3.6772607989210098
u99998712,b43457998,3.739195759449835
u47066115,b10602040,4.418682156431409
u06438281,b95574439,3.6941815727874783
u14825317,b96741849,3.8895815042220683
u08828758,b49867762,2.8371719707550827
u20555124,b00412997,4.700272903612008
u02950605,b27185015,2.460401804801728
u91703183,b48963706,2.4822838011127257
u24280763,b35786131,4.026303021522063
u51122860,b76504829,4.004856055767638
u34256194,b37133698,2.804056186351979
u29049499,b05184403,3.455235984817872
u15201157,b37594219,3.504772377610859
u66628041,b59428754,3.4572717369595147
u69391846,b05403513,3.8861384382388873
u51784237,b29527302,3.999415984907086
u43604309,b67551509,3.3537281972679587
u26812461,b29130860,3.880509426358762
u58621058,b86252145,3.509826863070939
u44100703,b41874743,2.765842287042313
u33918328,b68416558,4.008898511670136
u31486108,b38198191,3.2482306858342875
u69816642,b57087824,3.2505588776972703
u94385134,b60802485,3.567203653648844
u43436468,b93523667,3.6344430366599063
u88281738,b84234356,4.882815548069092
u01185382,b96607117,4.311233048875354
u75054868,b73753781,3.7302118747668267
u05866434,b29960617,3.4750517260996214
u41982884,b37809501,3.422752630291868
u17328601,b47091059,3.436338662080416
u01714600,b36230688,2.549560216228239
u72153943,b06573567,3.5256249978045116
u93005696,b47366211,4.606395125084236
u88518595,b33692719,3.591149200252616
u23122377,b57810416,4.219760425023763
u81602797,b06759903,3.25812038922182
u83576030,b49502833,4.037081910232579
u47438720,b16142257,3.4302495823899353
u76297907,b23779585,3.6265713518015326
u34618053,b84226882,4.22627521922919
u97349389,b70322971,3.8893635984089996
u20243753,b48770911,4.672172164155496
u93597738,b33894012,4.221016173928422
u24212800,b97449716,3.1425710947681424
u51241508,b24044994,3.9484151162765233
u64745690,b76504829,3.92046770709767
u41165908,b06460625,3.665974279920591
u83823213,b90570426,2.5215884179685784
u04371141,b00922666,3.6182286759379267
u92747321,b69892307,3.6421919462787757
u79275096,b18263630,5
u14936397,b29744144,3.929025696477689
u00899962,b07319418,2.766377088507212
u85886921,b71406963,3.846284599760183
u74952671,b49250112,3.3302485166521913
u25126704,b98804814,4.297311305273423
u51489410,b09721650,3.7106319813935547
u30901822,b54423628,3.8053111951681324
u07356639,b35786131,4.363025455244462
u09522495,b88954782,4.40979833308574
u13728557,b67653683,3.541523804643167
u38275276,b94880711,3.6142086845159676
u98861905,b76504829,4.25023643482281
u94894494,b58671314,3.4212672284303327
u88601243,b21847001,3.894490544628692
u33892578,b61676469,3.327425500527564
u33851746,b36662051,3.4394777456492
u49980020,b26420301,3.992437067091254
u97505809,b76595315,3.5783681895185873
u44888681,b28208330,3.5536124326729563
u55418505,b91599430,3.7457221757735204
u03753535,b41191185,1.4454153570657522
u44070192,b78387229,3.5002806494264376
u37011266,b74934833,3.704532763940725
u90447928,b83594308,4.390185385831828
u74171273,b02279077,3.9144481074239064
u93558643,b51752826,3.6323169889125184
u75662870,b61269132,3.9396863909119686
u45623793,b29272204,3.3019300314735918
u62995825,b25751091,2.611747437002348
u70958905,b08130013,4.037278543975392
u81195762,b26257829,3.9914183668007954
u76602164,b72749048,3.8280933031955002
u39138407,b20605983,3.5912548952767236
u96762027,b91295615,3.6181456644435865
u18817949,b71105491,2.2038500633449565
u91327967,b03219386,2.897747094760676
u29435067,b87224232,4.243715485268466
u39563366,b26947765,3.971453155836862
u97130840,b06193959,3.1402073830436734
u75764273,b05335788,3.4933800911636
u25920997,b22704509,3.364926283925942
u64577985,b23521616,3.3106204977002087
u49732988,b70827503,3.5670274556787294
u72079206,b64949204,4.042467698564457
u52826327,b30397578,2.9907743642174442
u08287537,b17387967,3.9646901305929294
